Id,Price
4253,300095.4910213762
10857,110564.63743672478
6254,170625.01984693445
14681,216755.17967189514
8080,145203.08610635175
8006,160818.8454235592
13135,180566.76069056755
4527,204935.3343624389
12688,213478.84171623056
15920,118754.64224459666
16786,116253.1240277343
16637,179776.7686143623
949,143816.3090993984
10696,304772.94428985857
605,230072.04629484555
10819,194709.69882577466
9490,186548.72761479448
1813,206422.51767007215
15958,293845.43074925145
10873,398645.911011781
14381,216838.16290030774
5745,130284.98461700781
286,290867.28376688785
14799,272583.97336009686
437,163175.55508215536
12172,104526.3118024625
8534,124737.81577211592
14463,370293.7357944889
13672,178397.91405053932
6720,205793.2746468495
16057,208969.31781950424
2659,462608.68083933723
11649,162967.1149235757
4478,129387.92550838823
555,323006.8157782552
4819,260137.16842808726
15188,304716.7820972239
16115,183615.5875345118
11427,115054.25388002109
15483,168158.03712908467
829,174675.8166594225
13576,251440.44688416563
13810,226884.0804761672
1052,146360.53016507227
10673,149198.78970881397
8525,363978.76856177766
13154,248706.81893112
13856,147534.73519105586
5125,227009.13881638754
5551,237138.8829999309
14262,202476.96493858643
8872,143405.01988396127
10341,230431.86430499703
7231,152881.68282272678
10950,234064.4857870713
4031,134004.42316498782
13852,133824.74007446432
5886,261641.97315721092
859,432885.70698619017
9436,189273.92399040933
13638,268890.8303171338
15337,202059.32230049925
5506,241407.27264718508
13550,108515.92364605346
12630,156621.88069869066
6466,125246.41624368027
3282,159222.28617378089
4474,142083.47517102407
138,228968.5089720921
15490,187471.3183181711
11584,234503.61740615082
13309,138046.19249211007
8860,381947.5501517452
14037,187053.0199071556
1329,239104.7760378683
2198,520673.71298989264
1210,330816.7161262922
10076,187694.57008802367
6692,317782.35745951306
6074,120335.1678975392
13921,171052.01789270825
1646,290429.41986051085
11676,210669.0424418683
683,112472.42717069482
4839,128525.21767981861
12392,134558.36135179078
5206,221871.64034757268
9104,330703.6617018642
15554,187807.0697917509
1590,216776.433508453
7894,332335.7939505216
9286,152813.6429782114
15364,344535.048556911
8260,243967.17154029442
5746,128596.62804818574
3357,306673.0543145974
4755,181660.77088546476
5896,127727.67170264518
16520,210148.6919180411
8880,255807.88185829873
9321,218520.80141245807
16463,155930.80583366923
4861,185850.4704822747
5687,199605.45672927235
2785,276984.3226696057
5571,266380.15410382324
11070,483054.79908035905
11577,230692.698670602
3993,154503.16457408073
10908,249071.79688475895
3696,192917.78667562534
1755,151341.43421692433
4053,202890.84388606742
11954,253045.68886498833
15294,180743.93589642955
12452,203746.6923698421
2202,147945.99528333027
13564,207420.00276347797
5134,304754.99141040136
7447,128525.21767981861
5929,141058.18845195728
16714,188367.15439542744
13005,354533.48808090016
11740,208433.1628899696
3535,176701.93930236192
11837,229660.25772440882
7382,180362.8078742341
16709,194013.72635371186
5908,214910.61580301324
16333,283759.5662126833
14776,242662.6528170331
831,177824.1811731664
5944,176460.39836620737
1764,304356.36031851266
5782,137733.269755575
7091,281668.73243253067
7871,178236.63071085387
10449,152676.09655389356
15137,116999.6917481368
2181,305813.1801306221
8667,331017.3259859068
4207,224820.09443214384
3528,181029.89343172792
5611,130312.78338259472
5894,183494.2719280726
14255,155404.44454002992
16064,115458.87730741034
5076,217705.5983256585
3537,69702.14274658871
6369,115763.06265851272
1938,214760.97659759995
11844,233275.51143835208
7717,98943.66476014027
3800,405865.0691208317
6897,209292.64547154427
255,254851.5299437185
607,199579.50524968148
6368,283243.6968101793
15211,238004.50874862712
13229,180743.93589642955
6091,257756.67381727055
14260,200551.00064278813
15104,165804.39931642095
7378,100545.74862860312
12575,173933.53323841645
137,161157.89823012825
14572,217268.84334420864
12530,174708.84494733487
512,206361.6364446391
7251,337419.0257806769
4545,397316.97401667945
14928,475803.45483836834
3934,187030.64841563549
12097,366847.90586990555
10979,172260.22011763422
16455,288186.40090333746
4190,142870.56442901117
7577,311678.154200128
11609,294195.24932753126
2346,200731.17552305516
7363,238534.63131950112
13535,180995.37998844517
9864,197090.88509901278
16645,355866.48451342987
2689,366416.74979398015
5994,142919.28067392643
14493,256572.5241822007
7391,175607.99230731186
13674,305056.4459882922
7137,247650.9407361312
5438,194269.7278001016
10693,256055.86868137086
9037,331757.86038587015
14329,275843.52511917206
11660,423965.83115991455
9734,183149.5932819314
12046,183076.81314792891
11704,279813.0902385305
7843,148577.62606621676
3499,140182.028117106
16012,82562.50780116653
15759,313459.1039599886
10884,171898.98728595304
9115,100051.08016281108
4066,340780.9069996542
12745,178755.27433937712
9627,250937.01301030908
12977,243785.68787511173
7620,98374.21202314916
11955,191237.0345410581
271,256429.90167468635
16091,289897.7584617703
2193,401885.74551874027
6190,167640.3434024273
7071,198953.7682368925
14320,105432.94599615935
15578,152660.3791467178
267,160065.33570227452
1930,220993.5441629417
7426,146355.15062285255
13890,182799.27538315466
4176,196776.5598559302
5453,177730.75771585814
5526,257981.2890688893
8780,260931.98385942186
10299,182442.61423332838
959,427384.56496911834
3458,129539.97488073616
5363,418444.74909040594
9281,156344.96718315934
8076,189929.77814734087
2492,291700.3775299153
4746,144250.69253574018
11380,218615.7186525025
10881,179270.25252941428
16392,216839.4044387364
8071,161878.39284746107
16740,128525.21767981861
4846,231216.89652385542
5299,300608.4680990052
2046,241338.13522206407
11623,244983.50479481433
6539,125177.21966531966
12234,204582.74572276944
14240,174349.66733847553
3443,132513.82197712598
2127,244083.03853391518
11259,142870.56442901117
7889,136073.01919497675
16655,234832.69212387936
15790,132513.82197712598
3686,114780.26382399404
4392,160467.57228999893
3103,235686.77115019804
7047,181970.11549434823
13014,339512.5613137714
11269,432420.9064509821
4304,404497.90625937126
13513,200295.934592198
12969,115381.05908480799
6966,213673.80397561943
8883,115035.61671056697
6064,193109.01640030587
12341,198511.3633261543
10107,283522.99794871244
130,177867.0587126714
2406,341291.9595707824
6089,249394.70144487385
316,125835.06081076972
15812,260678.63242524836
7053,390931.67942696734
14691,292642.1708738709
11881,173361.51976953467
13503,176452.70873004192
9569,181362.79026641062
9846,307826.59550492984
14415,204093.43543686235
14873,180767.0043117472
11180,304491.5021990982
7256,188083.9423166926
3721,199512.52306126335
1211,217869.16612672212
14887,188403.2055160932
16220,419047.5910071108
15451,179159.53333155703
1602,223323.72890122657
8917,269117.48390445695
15595,112885.15088928975
15242,173655.2937187442
3957,241104.31123826077
14923,109525.15822704152
3087,158126.6805059906
12959,463274.81673532823
13631,157049.8749127486
12704,288895.9122696508
15197,180459.42764232444
12599,196233.5510512441
8761,193903.4381626963
13013,170706.60165146497
3464,199840.19052854177
2366,174296.80986728406
10845,151033.50067637814
8092,182575.32989449557
10528,232651.96237258893
7132,181034.6240675165
8958,188378.32055001866
7959,126581.62853117222
4847,226157.99920989518
1477,358202.7563874013
8264,314836.2471688119
10048,150739.8398246874
10492,268783.2016760209
3859,403586.447554348
8676,399523.8068874801
8146,239185.01892628192
1619,268570.92350484454
12609,113068.73997775382
11001,201408.78794357012
3644,217893.49332134688
8362,322890.6040947737
537,152610.53928151415
1298,130308.84833362106
1023,280858.3137637463
8659,233291.20921427573
11538,210323.7384666104
16036,162451.38271035542
2392,331799.2039132355
12099,352403.0177216233
12935,137557.06261653645
1050,136267.5363328744
3068,236624.71548618737
2083,165754.4836541037
7652,194499.2566888775
8696,243972.7849464183
11183,421553.5276856266
11386,156472.2839484319
10752,387491.45954025316
3371,312207.4326941453
4149,191489.84250435495
16775,184638.76813367414
12187,162575.92281968423
14421,248002.66825164395
13693,218559.16632287198
6560,235362.46871887395
3497,192621.05609979376
3396,161996.44142799286
1223,224614.66630583743
14796,193733.54111373684
16190,267616.2398185856
6060,264563.78269501106
10111,190405.1375858481
10983,171693.8830152831
11228,202362.7219889403
13208,278437.4379545146
525,460739.9938423873
6923,162524.99927756627
6785,179587.48975356703
3731,219380.37042470378
16577,225460.94201234312
6518,203642.7743988097
6610,178070.09811790657
5509,128525.21767981861
9942,241429.25944094214
10148,234668.5924387463
5351,129151.78438740813
11029,110410.01822960314
6561,145441.099993637
10056,159743.13352777497
13913,160347.0898802257
1906,162190.15611473806
5081,188494.93785753706
6341,324847.22193246306
1859,183380.3868332531
3336,245467.00515819553
14163,144027.7718964299
6204,374852.8077722688
13285,200284.43613725767
11492,227521.63643472662
14596,110564.63743672478
4696,388559.54535971273
4771,290596.89579126175
11296,133931.3489262956
5851,179174.0911995391
2850,189811.86399485788
10011,163395.6019194635
5988,167652.00090914284
2316,70921.0631170291
3211,184099.76818863393
13525,149232.4406968461
6383,134993.91645686913
1420,139403.9961933231
11748,234796.90890914615
4222,244385.1366778092
8363,205230.82914028983
4412,253339.4864239264
14384,153969.61535539696
9844,176367.2298617096
9315,221260.11379654013
11604,199638.96550946299
10644,226537.25417814654
12995,181406.4887017451
16615,321587.67090274993
1959,214345.7504086018
14562,199177.70604521775
11934,190521.56878673157
8494,166672.59120191893
4255,212087.12845779178
13000,182684.52097797068
2461,337705.6776930134
13661,216311.16390495838
2886,244723.07787541274
519,196277.46926003142
5440,209925.68916298018
10353,148804.8532267325
12305,170774.06285032263
2983,221136.14422163568
12032,198640.66729230195
743,254509.98998138952
8250,123911.1129281229
7890,162144.08109827744
4722,411424.23862928216
15358,180352.51439955516
4183,179288.8341029358
3970,283466.7958220936
303,187888.65887647917
2207,246218.10849761972
4022,143767.28064108238
1132,183192.9879298109
12278,182403.01008227508
9280,144968.47873733623
14940,474628.66725882556
6413,165897.293686192
15213,329116.9618246606
9656,270141.15260536066
12036,275939.93317267497
3151,195294.66062759224
15530,179358.5433594883
13263,118939.26261533338
6750,172176.5603664254
11488,318035.74737411476
9532,167757.09247005972
8462,187569.70921192193
11494,343363.2349908591
10270,135405.91887246293
5476,107387.88934324897
12486,384016.49714086036
5501,113128.45556064212
15871,309777.0659655802
14733,179517.00558442713
6103,242199.006664095
7911,191116.07582490158
4359,265415.9761531807
9595,170177.13466154458
13851,279645.8043038703
7854,179582.20882323425
8684,181257.9025188852
15239,250035.9143692404
10012,206945.58446774966
14995,335687.18411938153
9791,165876.8281130905
5567,215810.45784608574
10883,183397.6246568504
25,183259.40606822
939,179030.43300498184
9919,189273.92399040933
6321,243955.3979717355
16767,380376.26646109123
16464,107568.18941239167
3170,188088.1073789375
1522,118821.68827917181
5138,327735.1536751927
797,144019.94939953214
14586,97854.62974100524
2872,202325.5937721847
4259,184538.502620718
16616,276964.6437676607
16512,174902.5992293848
9663,288612.1184973353
245,216374.8301201725
16369,222604.1173349862
5254,444783.53197974997
8672,149218.60671030983
8004,242024.77180628647
3109,254477.70973402742
2588,353263.66809421324
8814,320288.8574809468
15888,151268.83843569222
14668,129956.33887527742
13432,464511.22968609846
7981,68393.44748603096
2048,200664.18587357737
1667,160896.6606503537
2349,109682.04227808518
6136,190824.39163173546
8166,176046.4701027299
1709,354477.08312835486
14649,176190.05188887907
9187,271925.45166732284
2927,189273.92399040933
10220,143279.0500767623
6331,393971.19407236035
7044,176505.85443710667
1736,140507.3337680843
1840,103986.69132215895
4852,222447.11571514278
13311,185047.06409121683
3330,189048.96047295388
7004,370270.4525551221
12472,176415.65124509748
7664,175988.20365730382
16537,190738.21343231088
15032,414612.384935306
5325,248182.36717970768
800,224179.76729522937
1438,180269.63672063182
3953,151560.8113740409
7135,231551.82073719468
10371,107250.6539625858
709,131433.44486778902
4836,254133.69843960938
14709,235182.00759985537
2216,313510.72487486777
11948,257541.27363074824
5221,206425.87846070607
159,296291.6461501539
15775,173025.50152432593
4818,195602.67235643923
10222,242224.2803569589
9867,204587.25618517963
11763,349702.7439319739
511,163013.16166309753
9337,177732.46467996828
15529,285785.0532354636
9134,181034.6240675165
2759,128596.62804818574
1458,177280.07416798873
13261,210207.28777581273
11772,146360.53016507227
8107,262828.66792155994
13847,177416.91302582985
14414,421195.7857831964
12833,98543.27771557435
5282,276621.7764982121
13760,239810.60685490989
430,181015.22600590487
12580,174264.68758628026
10985,387157.44592432963
14321,135143.05617678683
15960,325891.06988874736
4803,224969.08805904767
6741,147551.66431794566
4046,160571.4450595873
5060,272194.1775075225
9593,284920.80875381234
8088,231353.75080629604
13888,199239.78399510824
12065,239502.45135376777
13336,204620.03385724282
2449,183708.2459163785
7499,274566.3171722921
11082,149024.54518978178
211,126029.16748058233
11469,151738.32662583774
5452,131066.69163763332
7732,182684.52097797068
10080,232525.2196275708
15088,163702.2397907005
6112,207346.73326551734
7903,281265.41487946955
2249,193384.79502607428
79,199108.4115998081
13941,151564.3130308506
6693,190405.1375858481
1156,327374.7980262794
3877,162880.31879532253
2864,174691.86849767095
4519,126029.16748058233
4712,162174.11498795112
4642,176843.1472751136
4766,182588.61650725495
2429,268502.935455046
12013,255820.05258531607
12309,210894.0671811223
5505,128525.21767981861
13711,179320.12749889906
10483,386444.57570192026
1648,232465.2886750423
9391,195631.14945748166
699,179671.23758076556
7034,281654.46811933443
10415,339476.160582508
839,226468.13044617564
7602,206361.6364446391
15682,260471.44518734832
16354,372433.06564823014
13686,180574.73501197054
5026,203746.6923698421
3081,341102.8172548617
5009,177847.2986356238
4173,352185.10285462637
3228,165073.55360023133
15482,286882.1446649078
5700,196931.13415289667
6252,182467.9079472834
8207,97283.98016596788
2984,146384.22506152402
3507,385695.20474697085
15950,100545.74862860312
13377,229041.057679416
15594,204315.01302824763
11798,217268.84334420864
13493,166027.48057946985
4976,182084.9251120234
3771,176389.6387628964
1107,163698.2670685843
16171,343504.6902948043
15257,177434.84188189314
6221,195513.44561587102
4936,188891.87691405741
6343,170561.89808555518
16109,180008.53025508372
15352,248086.37961423563
9489,185704.96357331457
14029,224367.92434216596
4879,290340.5547809772
6828,141574.23998416608
11950,107327.02952195141
14964,155160.97682998664
9074,163601.5745734426
10514,230604.4953807197
10702,166736.73885473382
3476,202706.91061875634
15469,332968.10098753445
5608,169405.3592249514
13446,472341.3609687772
1683,212486.34941360314
6759,123306.64121156806
186,255820.05258531607
7822,66450.2636056472
7017,351194.9136974566
1944,185183.949952342
10515,224820.09443214384
2824,234871.4204386888
3649,163844.8715351618
8228,207007.69487633408
6599,387477.4176329589
9165,164781.46348988952
12316,395405.46464489057
11720,197285.02238759573
13943,164482.10082812977
15315,127986.75435076332
14812,361915.1091227256
4799,345133.92601193785
2600,258180.08418938948
5724,114702.43939238906
3033,312355.44568682904
2985,175812.05454673094
8885,143588.17707665835
12691,230099.77583907126
15079,161983.89848888334
14599,174550.326142368
7681,248296.8640403952
5849,177320.46946118277
675,201486.29857534848
4343,153736.65354616905
3122,186186.7302421139
16602,174464.1165394944
2211,181970.11549434823
12965,155819.4708508471
11016,66889.44012569585
15756,168668.41192027935
16151,154490.93872746386
10746,128239.73346251875
14130,161182.4887227043
2231,189051.17788998262
12325,202597.56651118762
8949,294944.28082824894
2859,134913.20912214826
6797,205253.767868336
5793,278625.1494433771
1000,272623.6555194672
7364,122106.41231391541
13802,248096.6316941632
12755,297879.47533430235
10782,181122.06575010784
13169,113014.91281465147
9007,324361.6898140058
2118,189905.98933087473
14517,218283.0952029776
3001,166012.6777587143
11913,154677.71093813184
4030,230236.893744371
5323,180447.81983788733
3572,135529.35784759975
10290,172982.31421441035
15321,300303.50713992555
12795,188067.2231999931
8845,273361.4285545406
14559,198332.8129061361
1435,290457.8077208573
6180,200532.23096858372
10590,181970.11549434823
3889,168891.25549564
13160,201178.37958904775
15254,200582.93881992993
2436,160852.07637245313
1770,259071.27988923874
912,355792.4170206725
12385,147316.97013238873
2188,169050.42598223212
13444,308811.703083712
11487,239141.12145764803
14836,321885.32449343015
4923,102023.94654764821
15779,122436.42882445185
8900,220361.26405094936
10932,183199.00186378145
6085,211432.06454023795
6762,115516.68631053703
1005,370435.1229515148
16552,180089.58136478707
13248,273515.95034219953
6580,181942.33747631742
10706,222622.35436170446
8539,163601.5745734426
10743,426611.90430125955
9243,115035.61671056697
10609,127986.75435076332
9638,207501.01621796642
5399,262288.7325922967
1222,332968.10098753445
4124,204264.43682925418
2131,200203.39186525194
12869,340798.6718924561
7899,130506.47067516451
3251,346417.0312780831
11088,191027.59049076197
14653,267789.02945120656
3010,245748.6725476459
12160,208349.8728387478
6288,256248.23107264706
14890,234376.49025944574
13437,173648.44666814723
2385,215035.4643686839
16650,183886.0762674948
10159,176196.04068047373
7940,262600.16237402917
12953,386571.28901326895
9803,295838.8746902225
14247,215620.90774409394
5251,135528.24205114137
14337,232254.339216734
9967,187930.8564188885
4618,130194.85048141489
15378,405763.6892084786
8963,206320.66064532928
2472,209957.6692217892
8736,115527.13311748784
14823,115947.50916309973
8675,193510.775170308
13596,154789.89868646904
16487,117008.54830835572
12629,237012.69735120365
11965,193930.45050444469
4136,366897.3638803632
13012,165717.6354933139
5309,232525.2196275708
517,313057.73364463553
9553,160467.57228999893
10120,119354.9039035663
5991,211821.4053868317
9862,164426.7576508675
9420,194687.85857812283
4968,256309.19720835824
11904,329730.9938353984
15824,181464.15654005052
9365,128846.83387150776
14879,163219.81037209573
8205,226289.41531112522
15184,136098.22117141134
1918,241521.83047751954
16013,250392.41986437407
9802,182667.93115199808
13752,258608.39536261963
16156,179363.90663740208
5194,109682.04227808518
2746,411704.84746044886
15982,245732.12690483974
5605,184732.58445372665
8288,253653.2268078264
5707,426279.9747526019
7933,178276.8703625478
8324,254460.34515453165
2506,161610.30964797878
12293,151383.05987555214
10551,160798.0415834177
5346,416262.1237405586
4197,236706.84220917433
3237,142743.43600342784
3390,331267.7930547365
9751,177743.2601874698
1391,225304.7764954087
1928,195503.46101035265
10992,245263.99026525326
6792,409228.8479270879
5663,189273.92399040933
13280,201910.28150796777
5218,104526.3118024625
16748,258295.12894189672
15835,222421.74910676124
14850,204631.63212918784
1359,177646.67711809743
7428,210042.08146314425
4201,105370.48019529661
13089,104526.3118024625
7182,165832.66565214016
1467,412104.1470565951
9829,200929.7505098305
4344,201330.2905664674
4129,156678.61332368906
1905,167923.7012629425
93,346201.7867456068
8320,183988.3535613766
12070,190727.14921311327
8290,190065.26914977527
11005,225332.41085615367
116,238744.6983516546
12275,346523.35681871476
12588,459217.585144298
11378,159536.99659361417
10961,198396.6490357398
10251,233921.1766922498
1152,215881.48744963476
12167,183390.6056594687
11569,199364.4365873486
4141,385089.6314379607
7614,119996.81789671071
13805,95093.3111890453
14680,157711.6707673618
13543,388108.19732504117
6786,183435.94634696157
13529,177874.82309594032
9158,99284.3309016335
5360,197773.4938796697
6098,252450.3791299791
11174,202597.56651118762
307,173401.93501886647
1892,203900.69236675443
6948,285514.87296121666
2227,159264.13332575595
12790,252831.2550264057
3653,208475.57802741643
2912,218248.64723035254
16735,130418.85887832391
5446,180792.81516662904
8532,207600.7270388237
10311,321482.9886298317
10051,186140.5080568719
918,169234.47353662955
2766,145568.37516012808
734,274961.70441781526
6882,435210.3454438525
15971,182563.23513906644
1735,313576.24401058373
442,200252.76967693432
7228,233817.68765885843
507,209968.98117944316
8461,277872.10215300956
4514,299295.16981991957
4133,169192.71277239465
14803,180026.60503868212
14297,260591.8722018614
9924,251141.29562850247
13797,294169.02257836703
8497,250425.05147120584
8729,135463.85243150033
16046,157422.3415172679
15087,180966.3268153668
2874,185935.24832336575
7415,226204.767472129
13893,182013.2787034909
12611,136960.75533010036
7779,238213.6105921135
8221,199463.21599558264
7790,164938.94429415968
12728,389360.1222341616
3372,188573.60103444665
12845,193352.14014885487
13107,258271.75103873987
2475,236217.6431829527
5820,176991.33665030924
14505,104040.15699429369
382,175236.40414337348
1339,178317.9306746459
4940,212688.27226840498
1481,69763.10866306785
9025,318626.87072355323
14636,171857.66889642447
10668,130227.99185924348
2025,202029.9047248036
2910,172157.79766912133
5836,199903.48340084968
3444,138204.69236855113
11165,224453.5991934993
16000,199678.84294144428
5281,406485.3809922218
15350,283469.97445767745
7321,228042.58198889857
2863,246297.69334170138
3563,152881.68282272678
5094,233974.9967901655
1027,245571.673415905
7953,290331.84664351423
1788,213545.6273250556
11061,191972.94039220232
1839,316210.7785321091
7766,179968.89278620735
2250,215570.56255625558
14701,149867.48835318923
13149,263802.63656537735
14040,192111.4113485958
13370,238772.13018662122
9312,396444.0204127728
10493,158258.33723299904
11985,207581.1434315587
2698,212448.71387322014
4659,181356.834920906
3002,153520.37573965307
4795,239245.4404701923
3986,134687.76774018948
1753,445314.03562694445
6681,193657.62507847103
14801,190920.63762539154
14252,283039.6370375314
5017,136428.14903237444
12267,261536.74768131692
10681,172186.45918284572
10800,170381.71806177637
13910,152966.414460563
355,210524.85960773536
12255,166583.96827953783
10435,210644.93648690713
13840,314653.4300561064
7656,381575.76220264344
1659,190875.3181757881
2333,157431.23966035675
4580,295352.2536096217
12699,66833.7074207727
9974,166640.28976245635
14083,269846.6124933415
15347,399258.48925654584
1473,310033.4144225078
4984,230406.10480581655
9203,182120.33695432337
5806,179484.7820906671
5590,181066.44515415392
4509,245708.6069369436
763,199455.40996528996
3067,268682.2743172936
1143,316163.2659289408
15403,197805.10564929634
10793,236229.80291210196
4849,70687.10285747604
10717,185436.61937021045
5430,186262.5108165909
5874,399914.508408501
11286,186779.34515044087
4407,135479.8030779348
11998,226490.03911694235
1131,233150.33385211608
11920,280867.10258936154
12404,325927.58899717935
6552,187853.66920405862
8459,208121.0961935208
4704,215723.09818812922
13883,192471.04366131162
13830,175674.3907285553
13273,206986.3615846319
11323,152060.84584507663
13257,116999.6917481368
15846,149194.9402301224
9132,313964.99946436385
2909,67071.11670673917
15927,177489.72717800277
16500,287888.51402346365
15974,176201.55062776592
1278,179102.53853310566
2893,184773.77208659952
16128,180369.9862045544
12794,214147.83302280435
1341,356336.5329090519
9219,234181.79292467647
2982,180887.63698435726
3113,173013.07389502384
14358,193509.6468129602
295,172193.13176346442
732,330948.5615591289
14926,166921.88636391977
9155,457847.3461757829
2045,188580.7825031653
3879,288324.48072319635
5361,323950.9950855488
9750,440419.3690741423
1711,206659.74129520173
13269,145011.8861093334
7020,184506.54692656267
832,165240.942379566
4009,191881.0021107509
5184,262088.4745036062
13844,189476.1026068423
12471,276604.68405714555
1294,212289.9086583126
6058,250143.52109515562
15614,133171.22808463135
7214,252981.25885886504
9841,230666.42342001805
4639,218338.9974701922
5018,199826.093260548
1139,183159.75826731458
2896,114719.03943725323
7987,185574.14178136736
13272,301173.66432323825
13454,186764.47727065123
14287,163680.9288720125
414,374687.05158577336
1524,119462.93107411779
5818,134687.76774018948
973,178706.84414217563
2888,264764.908842725
6269,370952.6485424973
7343,162207.41653402188
14834,150897.96103455266
10672,299025.0102627561
2595,200386.17515367613
12843,179099.16512490262
8973,117008.54830835572
13539,425853.768283663
12351,127727.67170264518
12322,173279.70654154877
13659,488559.0858937503
14758,148569.76269353146
14157,206361.6364446391
9874,111383.67316841683
11513,145512.8641946176
5034,187564.0517260534
6779,274746.512218864
8009,317359.0938478733
891,266026.24781528424
6663,200609.76367252797
11506,230377.41644417302
4740,289643.3204415558
9254,313617.34464556444
2609,192868.64150383882
13601,134687.76774018948
3862,201568.03564080814
16490,197567.39877428178
8819,208718.02867350864
6836,190593.85108166406
16232,180733.43133573837
15988,141682.97006259105
6009,188581.03699523353
15339,160591.04548605302
2953,127885.09982526074
8340,196983.79981448918
8723,195752.41406059562
6760,227195.72358696902
7960,139118.73021182168
13358,357005.50467670616
2009,69926.65002322543
9977,212841.23374838103
12445,314652.84424446884
11130,246349.91847167013
9205,372932.4909475896
9078,230594.839736482
8317,174795.21329189153
13108,268524.0050917718
15196,191714.53199049906
12406,158980.6148230955
5946,130136.58364898844
5538,279486.49566372443
16264,223357.74694193384
3752,213849.03913182308
13995,181743.2333175808
181,233021.5981471399
13304,193930.45050444469
4262,226810.34815095214
11552,211144.99062726847
817,404411.5984760506
1198,201055.191921525
16535,67340.03302556775
450,192486.7470299339
13207,180698.46991719873
1551,196415.48365918634
250,213563.64475017317
11528,169219.34300128554
16350,174795.21329189153
4573,151203.87109383347
7990,386070.20818267966
2372,194401.59416211685
193,190474.37976450956
8713,220496.76226026352
7617,305391.6172251104
1215,135202.36555490302
3107,197591.22272126746
8756,115527.13311748784
15942,145094.6660234054
7540,273895.4319386651
14629,169850.88198935427
8109,185787.3020948787
10816,451470.47714576934
10205,350783.973399818
4462,182269.52042771305
9908,177942.41636738417
11376,205884.9987179571
16108,229969.66149389104
13832,136174.4364904595
3744,203115.87220203612
15265,131567.41906684433
5422,407125.48483205424
2941,201819.04964804294
15866,156343.8900536715
15172,313970.51559196465
15904,196593.36842930436
5679,231873.75677224464
5825,255415.43987774884
3958,322885.67677614593
8591,277477.4973391747
1475,293180.3188730218
2397,259463.32904214767
12419,231664.69383625666
7533,137554.6153848537
10339,218030.46915819525
8760,162512.98064423268
13040,125199.40644120463
5620,188407.13691136186
4840,170956.36216173705
10464,178261.74671088107
7543,182122.64070511417
1320,91980.79282647258
2272,117008.54830835572
6550,115939.06848201314
4518,266506.5414310674
2340,204682.60518435852
1484,174873.0617767632
1233,159824.76178266635
12897,259805.5433956677
15344,187612.11059247967
7061,207339.9019246941
13807,201402.58934295658
487,189546.47939898304
12297,169076.12707584572
13452,190824.39163173546
5624,201583.43825949414
4483,128747.80765383036
265,182121.65562617878
503,189273.92399040933
8919,266724.79482646607
3102,119996.81789671071
5190,332829.971664523
7699,193656.74472737036
15080,218673.43390758068
2439,258398.43394357208
4387,219683.3482969457
7427,157711.32577668605
16056,179553.47854717093
14546,374167.161988414
12353,176415.65124509748
6991,278510.60652881983
18,268841.67562105093
459,295885.3318054627
433,257192.6628340841
12001,335344.1144758305
4428,116999.6917481368
2650,174749.49905666543
5652,166668.84036664624
9455,394886.4662641771
469,257479.4972684985
14997,184939.5269403111
624,146569.73915698085
798,220558.63809116994
12317,155557.58035574455
9011,143410.14518295196
2923,415803.1927280335
7130,134361.10069853556
1616,126952.83965626128
134,234587.72150965827
7463,357639.0743720549
15732,321587.67090274993
3275,240097.28243066175
6621,205169.29587070277
10570,206198.41763316136
6105,153597.94392988476
6858,225274.61466119598
1929,232941.3169205637
14583,128793.18860784384
354,192000.82004776353
6378,157206.30112405273
13192,69382.47196013397
3602,435445.31256330997
9148,272216.45230578945
5459,269190.403399757
12800,213006.76262069898
11077,228286.48290608393
7301,400811.1667163168
10775,318679.5058893533
15009,163002.9429191268
8770,307737.2873931428
9996,257983.65081447936
6810,164649.49129105412
11364,242437.7411545783
7252,123981.62467250651
5910,258563.71829307955
13187,229743.05144562636
14678,189217.70518356457
426,183022.4710618305
4099,210161.96677606105
13496,178337.6830328267
8005,213505.8390611424
9467,263035.28041133
6732,161182.4887227043
11617,163724.49340736368
5439,198332.8129061361
14195,130375.71442323708
10131,253521.13391712462
12788,154119.3534116022
13988,411541.50132502767
12153,252899.29850586658
6270,270361.43397900247
10988,159047.34490808434
8,335172.97703934845
146,280570.3305542839
3764,413241.55939885904
5118,394336.2772949301
11023,206566.73187347458
2951,157373.34023902757
10101,183365.09930454267
4729,198695.32324628523
8148,179365.129719266
15305,412679.16312643513
8325,178706.84414217563
1935,396307.2248895803
2839,161982.96702720493
1845,147929.95475282447
2842,198759.85550181565
14019,188291.3803329533
11188,262291.80604990304
15199,148221.61360862636
12563,146316.4720390009
5231,348175.183950803
7555,187528.7654227679
10436,189675.54663524442
14610,405963.25558688125
5912,220911.43855639044
12443,214962.29881690707
15918,104177.27227043788
11051,327406.14014726435
2714,253735.06478731957
10766,245657.41262388363
15508,207435.60594678516
12118,296016.8728415186
9160,180296.72647071935
12019,177778.58422832776
12062,248106.50102098417
9176,332691.3979526164
6135,305000.33410465106
6563,152941.08717385374
5962,141093.47096401447
5783,333650.1347546268
2580,210154.18589735022
802,250982.43619232965
956,291081.2520028759
8690,203985.75405854778
1228,183744.05106903322
15046,271262.63717564
5603,286326.71723445546
5199,139755.0768187211
3842,164929.79990260463
7671,325832.3035805427
5214,101991.19249627949
4381,432270.0296357185
4620,203829.51737751806
6289,271987.8929255844
2692,326617.52979939175
